ticker,year,revenue_growth,target,model,actual_next,pred_next,ebit_margin,tax_rate,da_ratio,capex_ratio,nwc_ratio
C055,2022,,ebit_margin,ElasticNet,0.18169284540049824,0.1910369245489963,0.18753572385958045,,,,
C055,2023,,ebit_margin,ElasticNet,0.1836316925642726,0.1764660426517819,0.18169284540049824,,,,
C055,2024,,ebit_margin,ElasticNet,0.17472762419954385,0.1846030223630175,0.1836316925642726,,,,
C056,2022,,ebit_margin,ElasticNet,-0.01260473516987259,-0.023635175480194587,-0.0017515526737889309,,,,
C056,2023,,ebit_margin,ElasticNet,0.0022875862710359032,-0.02217131838007208,-0.01260473516987259,,,,
C056,2024,,ebit_margin,ElasticNet,-0.0005811108859146135,-0.012230910538961859,0.0022875862710359032,,,,
C057,2022,,ebit_margin,ElasticNet,0.45,0.44583471294082383,0.44927593466161353,,,,
C057,2023,,ebit_margin,ElasticNet,0.44804777703996945,0.4429178656498436,0.45,,,,
C057,2024,,ebit_margin,ElasticNet,0.45,0.44325462584070846,0.44804777703996945,,,,
C058,2022,,ebit_margin,ElasticNet,0.22132974103555847,0.18612548865757378,0.1968178297495708,,,,
C058,2023,,ebit_margin,ElasticNet,0.19314181732331828,0.21030123507217618,0.22132974103555847,,,,
C058,2024,,ebit_margin,ElasticNet,0.20733173508748987,0.1930097981293718,0.19314181732331828,,,,
C059,2022,,ebit_margin,ElasticNet,-0.25,-0.253231653558739,-0.25,,,,
C059,2023,,ebit_margin,ElasticNet,-0.2134877010252328,-0.26547563281721315,-0.25,,,,
C059,2024,,ebit_margin,ElasticNet,-0.21493591656348715,-0.2325659339256858,-0.2134877010252328,,,,
C060,2022,,ebit_margin,ElasticNet,0.24983853191405234,0.20993102555610288,0.20842583681944193,,,,
C060,2023,,ebit_margin,ElasticNet,0.2572068583233096,0.2369297109845721,0.24983853191405234,,,,
C060,2024,,ebit_margin,ElasticNet,0.24845995676918514,0.259532844599317,0.2572068583233096,,,,
C061,2022,,ebit_margin,ElasticNet,0.22715050303881745,0.23165043646281422,0.23996466640545192,,,,
C061,2023,,ebit_margin,ElasticNet,0.25476242478403893,0.21567568399433956,0.22715050303881745,,,,
C061,2024,,ebit_margin,ElasticNet,0.25543531983209267,0.23897485465500737,0.25476242478403893,,,,
C062,2022,,ebit_margin,ElasticNet,0.13437758443352557,0.10511033660395222,0.11372950256161538,,,,
C062,2023,,ebit_margin,ElasticNet,0.12979319274232828,0.1172421067440467,0.13437758443352557,,,,
C062,2024,,ebit_margin,ElasticNet,0.10571547989905417,0.13094268690877012,0.12979319274232828,,,,
C063,2022,,ebit_margin,ElasticNet,0.1664302402169328,0.148464869471221,0.15246033581184054,,,,
C063,2023,,ebit_margin,ElasticNet,0.14178643443451433,0.14786406103104915,0.1664302402169328,,,,
C063,2024,,ebit_margin,ElasticNet,0.08985479066978896,0.135950339563716,0.14178643443451433,,,,
C064,2022,,ebit_margin,ElasticNet,0.1153859632743772,0.08412444864878532,0.07805757051272907,,,,
C064,2023,,ebit_margin,ElasticNet,0.10883472625292012,0.1131154053813022,0.1153859632743772,,,,
C064,2024,,ebit_margin,ElasticNet,0.11085060402715796,0.11312890700880515,0.10883472625292012,,,,
C065,2022,,ebit_margin,ElasticNet,-0.05354448303944707,-0.06662014953893125,-0.06067274488629167,,,,
C065,2023,,ebit_margin,ElasticNet,-0.0659845904893509,-0.06181316647347923,-0.05354448303944707,,,,
C065,2024,,ebit_margin,ElasticNet,-0.010929039316607977,-0.06407617574773916,-0.0659845904893509,,,,
C066,2022,,ebit_margin,ElasticNet,0.30318431013014707,0.2881961347100854,0.2949582896038554,,,,
C066,2023,,ebit_margin,ElasticNet,0.3099964567365599,0.2893967311190371,0.30318431013014707,,,,
C066,2024,,ebit_margin,ElasticNet,0.29366878902647275,0.29034919648098373,0.3099964567365599,,,,
C067,2022,,ebit_margin,ElasticNet,0.16828200967737764,0.18342642079545307,0.1883181480590207,,,,
C067,2023,,ebit_margin,ElasticNet,0.2000324428952644,0.16572728183950525,0.16828200967737764,,,,
C067,2024,,ebit_margin,ElasticNet,0.1775719295204712,0.1907780102991154,0.2000324428952644,,,,
C068,2022,,ebit_margin,ElasticNet,0.2674303064274322,0.2993126685084222,0.3082287655247111,,,,
C068,2023,,ebit_margin,ElasticNet,0.2558892451801752,0.2619557853384399,0.2674303064274322,,,,
C068,2024,,ebit_margin,ElasticNet,0.2648165827194141,0.25244654880416295,0.2558892451801752,,,,
C069,2022,,ebit_margin,ElasticNet,-0.25,-0.26054293199754613,-0.25,,,,
C069,2023,,ebit_margin,ElasticNet,-0.23652313477939121,-0.253349105189075,-0.25,,,,
C069,2024,,ebit_margin,ElasticNet,-0.25,-0.24756134715275635,-0.23652313477939121,,,,
C070,2022,,ebit_margin,ElasticNet,0.13156040977384287,0.15396763196704427,0.17322046641397554,,,,
C070,2023,,ebit_margin,ElasticNet,0.11789802049074669,0.1213039923706652,0.13156040977384287,,,,
C070,2024,,ebit_margin,ElasticNet,0.12143125209989393,0.11584472806697765,0.11789802049074669,,,,
C071,2022,,ebit_margin,ElasticNet,0.3411125014858283,0.33345779554661525,0.32855592278902046,,,,
C071,2023,,ebit_margin,ElasticNet,0.36852118174127224,0.3380601211962002,0.3411125014858283,,,,
C071,2024,,ebit_margin,ElasticNet,0.3769451474364979,0.3678230744037708,0.36852118174127224,,,,
C072,2022,,ebit_margin,ElasticNet,0.3414355705122572,0.29343780282415033,0.29989047630356547,,,,
C072,2023,,ebit_margin,ElasticNet,0.35413805495457373,0.3360406704958409,0.3414355705122572,,,,
C072,2024,,ebit_margin,ElasticNet,0.32783398180788353,0.34375735439719585,0.35413805495457373,,,,
C073,2022,,ebit_margin,ElasticNet,-0.06290363638093341,-0.08109899718500682,-0.08682195550440769,,,,
C073,2023,,ebit_margin,ElasticNet,-0.07228630818501604,-0.06291604572795287,-0.06290363638093341,,,,
C073,2024,,ebit_margin,ElasticNet,-0.10535738047277045,-0.07402738879346879,-0.07228630818501604,,,,
C074,2022,,ebit_margin,ElasticNet,0.13847138195563546,0.11073190582920657,0.11608141662567276,,,,
C074,2023,,ebit_margin,ElasticNet,0.13076732711567557,0.12420943750801172,0.13847138195563546,,,,
C074,2024,,ebit_margin,ElasticNet,0.11424008707439123,0.12226317960859659,0.13076732711567557,,,,
C075,2022,,ebit_margin,ElasticNet,0.383671365439492,0.3285984358130852,0.33322990786017365,,,,
C075,2023,,ebit_margin,ElasticNet,0.33047027424348757,0.37911093974248217,0.383671365439492,,,,
C075,2024,,ebit_margin,ElasticNet,0.2900850149789826,0.3271358125959821,0.33047027424348757,,,,
C076,2022,,ebit_margin,ElasticNet,0.16977725766565224,0.13903296671426862,0.14810263382144342,,,,
C076,2023,,ebit_margin,ElasticNet,0.19563049411204103,0.15591465783638844,0.16977725766565224,,,,
C076,2024,,ebit_margin,ElasticNet,0.22538661718348763,0.18344676472379284,0.19563049411204103,,,,
C077,2022,,ebit_margin,ElasticNet,-0.14501671487469808,-0.1332297337648691,-0.13952098549837333,,,,
C077,2023,,ebit_margin,ElasticNet,-0.10999008717729447,-0.14735746499215538,-0.14501671487469808,,,,
C077,2024,,ebit_margin,ElasticNet,-0.1303989049084953,-0.1330309338081141,-0.10999008717729447,,,,
C078,2022,,ebit_margin,ElasticNet,0.16922963979721603,0.12590791700691883,0.13289608990069618,,,,
C078,2023,,ebit_margin,ElasticNet,0.17764770407286226,0.1583120838529661,0.16922963979721603,,,,
C078,2024,,ebit_margin,ElasticNet,0.15310903797320952,0.16274814235366075,0.17764770407286226,,,,
C079,2022,,ebit_margin,ElasticNet,0.0773610164459961,0.030182573842736468,0.03166289565065058,,,,
C079,2023,,ebit_margin,ElasticNet,0.1329858975123995,0.06524321649169011,0.0773610164459961,,,,
C079,2024,,ebit_margin,ElasticNet,0.15360731064016472,0.11502920108568385,0.1329858975123995,,,,
C080,2022,,ebit_margin,ElasticNet,-0.13412199687260964,-0.14949750128183242,-0.13070940772617257,,,,
C080,2023,,ebit_margin,ElasticNet,-0.0944752935677784,-0.15176771278580478,-0.13412199687260964,,,,
C080,2024,,ebit_margin,ElasticNet,-0.10742532534729009,-0.10315967486804903,-0.0944752935677784,,,,
C081,2022,,ebit_margin,ElasticNet,0.2124133734763625,0.24060714320741028,0.24689343268159453,,,,
C081,2023,,ebit_margin,ElasticNet,0.22703453387128558,0.20319347719416533,0.2124133734763625,,,,
C081,2024,,ebit_margin,ElasticNet,0.22816374386928356,0.22101443542093868,0.22703453387128558,,,,
C082,2022,,ebit_margin,ElasticNet,-0.21354446915878716,-0.20222682977067757,-0.21019343675628618,,,,
C082,2023,,ebit_margin,ElasticNet,-0.17847013868124847,-0.20816590057060247,-0.21354446915878716,,,,
C082,2024,,ebit_margin,ElasticNet,-0.18080009116666657,-0.1914932035568493,-0.17847013868124847,,,,
C083,2022,,ebit_margin,ElasticNet,0.16109626047953274,0.12039028132950835,0.12454346602387897,,,,
C083,2023,,ebit_margin,ElasticNet,0.1927794238748302,0.152479452161219,0.16109626047953274,,,,
C083,2024,,ebit_margin,ElasticNet,0.14472524994100505,0.17947722787424314,0.1927794238748302,,,,
C084,2022,,ebit_margin,ElasticNet,0.25531112356431424,0.26040835681909746,0.267716665527775,,,,
C084,2023,,ebit_margin,ElasticNet,0.28840984472903974,0.2529629344658137,0.25531112356431424,,,,
C084,2024,,ebit_margin,ElasticNet,0.311339443483081,0.2864803977700841,0.28840984472903974,,,,
C085,2022,,ebit_margin,ElasticNet,-0.00874752155872587,-0.025163503099838683,-0.010634067882049864,,,,
C085,2023,,ebit_margin,ElasticNet,-0.009665238220706397,-0.01753048295795484,-0.00874752155872587,,,,
C085,2024,,ebit_margin,ElasticNet,-0.011778979416013904,-0.021507892773736645,-0.009665238220706397,,,,
C086,2022,,ebit_margin,ElasticNet,-0.25,-0.25526147830822177,-0.25,,,,
C086,2023,,ebit_margin,ElasticNet,-0.25,-0.26399687940563277,-0.25,,,,
C086,2024,,ebit_margin,ElasticNet,-0.25,-0.26692871815405655,-0.25,,,,
C087,2022,,ebit_margin,ElasticNet,-0.08619180820825526,-0.1270284128491047,-0.11825308727310883,,,,
C087,2023,,ebit_margin,ElasticNet,-0.09129405834022769,-0.09223325052447218,-0.08619180820825526,,,,
C087,2024,,ebit_margin,ElasticNet,-0.0911753438003938,-0.10124312506538422,-0.09129405834022769,,,,
C088,2022,,ebit_margin,ElasticNet,0.03847426420390473,0.055070896482379846,0.06148085472484145,,,,
C088,2023,,ebit_margin,ElasticNet,0.03916933723098874,0.019205858101134343,0.03847426420390473,,,,
C088,2024,,ebit_margin,ElasticNet,0.01685840210276959,0.031237158383160005,0.03916933723098874,,,,
C089,2022,,ebit_margin,ElasticNet,-0.08029096640680347,-0.05598211081661006,-0.05222827816264253,,,,
C089,2023,,ebit_margin,ElasticNet,-0.05889407016546966,-0.08665256499610532,-0.08029096640680347,,,,
C089,2024,,ebit_margin,ElasticNet,-0.060112836289643416,-0.060671729140481884,-0.05889407016546966,,,,
C090,2022,,ebit_margin,ElasticNet,0.3705725625297805,0.3379939444503689,0.33719129749890686,,,,
C090,2023,,ebit_margin,ElasticNet,0.3326008307405163,0.3778910670381119,0.3705725625297805,,,,
C090,2024,,ebit_margin,ElasticNet,0.3405478506189936,0.3396786393136722,0.3326008307405163,,,,
C091,2022,,ebit_margin,ElasticNet,0.18830634287664483,0.1358994996324897,0.15286666049952075,,,,
C091,2023,,ebit_margin,ElasticNet,0.19996947603405135,0.1710911451025628,0.18830634287664483,,,,
C091,2024,,ebit_margin,ElasticNet,0.19703292563510175,0.1950898198480956,0.19996947603405135,,,,
C092,2022,,ebit_margin,ElasticNet,0.1622891915392277,0.13597763825242007,0.13482020697268055,,,,
C092,2023,,ebit_margin,ElasticNet,0.15509698583235185,0.16094064499469202,0.1622891915392277,,,,
C092,2024,,ebit_margin,ElasticNet,0.12430142821542861,0.165012104766519,0.15509698583235185,,,,
C093,2022,,ebit_margin,ElasticNet,0.13929538715658846,0.13985085448374848,0.12993156769368686,,,,
C093,2023,,ebit_margin,ElasticNet,0.11547840817772481,0.1469610013474506,0.13929538715658846,,,,
C093,2024,,ebit_margin,ElasticNet,0.16653909774605727,0.12569586666927995,0.11547840817772481,,,,
C094,2022,,ebit_margin,ElasticNet,0.31604974520892604,0.30032585627515096,0.2912706052104976,,,,
C094,2023,,ebit_margin,ElasticNet,0.31419549619460124,0.3138757016582809,0.31604974520892604,,,,
C094,2024,,ebit_margin,ElasticNet,0.3237389579109723,0.3070037077621575,0.31419549619460124,,,,
C095,2022,,ebit_margin,ElasticNet,-0.015341987530379287,0.0005143007387088117,0.005908510397938795,,,,
C095,2023,,ebit_margin,ElasticNet,0.048747096304412096,-0.011272254397976716,-0.015341987530379287,,,,
C095,2024,,ebit_margin,ElasticNet,0.046508502856659105,0.04308882129994419,0.048747096304412096,,,,
C096,2022,,ebit_margin,ElasticNet,-0.012147732827903362,-0.03475792842684067,-0.032383946969879146,,,,
C096,2023,,ebit_margin,ElasticNet,0.0537069469866267,-0.0019771754348983372,-0.012147732827903362,,,,
C096,2024,,ebit_margin,ElasticNet,0.060452975357395085,0.05114889170191868,0.0537069469866267,,,,
C097,2022,,ebit_margin,ElasticNet,0.02370091549100552,-0.021387088575268012,-0.008173707451770932,,,,
C097,2023,,ebit_margin,ElasticNet,0.022621163804395515,0.01214615206556205,0.02370091549100552,,,,
C097,2024,,ebit_margin,ElasticNet,0.009784651186328852,0.017533163665481383,0.022621163804395515,,,,
C098,2022,,ebit_margin,ElasticNet,0.12652584000513162,0.1231888567021922,0.12750675946150558,,,,
C098,2023,,ebit_margin,ElasticNet,0.15920298967212576,0.10943976842806943,0.12652584000513162,,,,
C098,2024,,ebit_margin,ElasticNet,0.18838696973127328,0.14959268071540496,0.15920298967212576,,,,
C099,2022,,ebit_margin,ElasticNet,0.029258921668735467,0.026537823931039914,0.0376920519730066,,,,
C099,2023,,ebit_margin,ElasticNet,-0.0006535770882073536,0.022031266944180047,0.029258921668735467,,,,
C099,2024,,ebit_margin,ElasticNet,0.028126959024571317,-0.009292684361547843,-0.0006535770882073536,,,,
C100,2022,,ebit_margin,ElasticNet,-0.13816859804865134,-0.0979159176061859,-0.10851163351332323,,,,
C100,2023,,ebit_margin,ElasticNet,-0.1149093588731946,-0.13232780872148645,-0.13816859804865134,,,,
C100,2024,,ebit_margin,ElasticNet,-0.09283005671848799,-0.1249798126851846,-0.1149093588731946,,,,
C101,2022,,ebit_margin,ElasticNet,0.037229341443816864,0.024998772149881193,0.025225337001996667,,,,
C101,2023,,ebit_margin,ElasticNet,0.09251068687446787,0.05175744039487718,0.037229341443816864,,,,
C101,2024,,ebit_margin,ElasticNet,0.05228639844990015,0.09765644508389446,0.09251068687446787,,,,
C102,2022,,ebit_margin,ElasticNet,0.19568346401057016,0.19673578099712755,0.19057926082595422,,,,
C102,2023,,ebit_margin,ElasticNet,0.13204466938007509,0.1937681017798883,0.19568346401057016,,,,
C102,2024,,ebit_margin,ElasticNet,0.18660725332347544,0.13388019357210748,0.13204466938007509,,,,
C103,2022,,ebit_margin,ElasticNet,0.45,0.4688646221385856,0.45,,,,
C103,2023,,ebit_margin,ElasticNet,0.45,0.4615483003718812,0.45,,,,
C103,2024,,ebit_margin,ElasticNet,0.45,0.4633265549004401,0.45,,,,
C104,2022,,ebit_margin,ElasticNet,0.007585201088826945,0.014373197533751297,0.018747598716205235,,,,
C104,2023,,ebit_margin,ElasticNet,-0.02761107410072058,0.0001811657380678955,0.007585201088826945,,,,
C104,2024,,ebit_margin,ElasticNet,-0.006839960113237271,-0.02148903141815668,-0.02761107410072058,,,,
C105,2022,,ebit_margin,ElasticNet,0.38517884536298097,0.36452514989784895,0.3783031379544597,,,,
C105,2023,,ebit_margin,ElasticNet,0.3338677280613772,0.3760207386383556,0.38517884536298097,,,,
C105,2024,,ebit_margin,ElasticNet,0.29671407573174496,0.325353711060259,0.3338677280613772,,,,
C106,2022,,ebit_margin,ElasticNet,-0.19756344338072535,-0.19303370386218777,-0.1996444389977563,,,,
C106,2023,,ebit_margin,ElasticNet,-0.18151235402703647,-0.19717720451982185,-0.19756344338072535,,,,
C106,2024,,ebit_margin,ElasticNet,-0.17248739752504103,-0.1819568276147398,-0.18151235402703647,,,,
C107,2022,,ebit_margin,ElasticNet,0.01604121939381813,-0.023059963030560057,-0.020453731004409503,,,,
C107,2023,,ebit_margin,ElasticNet,-0.007483507410872938,0.008828052810139861,0.01604121939381813,,,,
C107,2024,,ebit_margin,ElasticNet,-0.000582148958515858,0.003750190672889772,-0.007483507410872938,,,,
C108,2022,,ebit_margin,ElasticNet,0.346256635181597,0.3469843516838798,0.3455431113626782,,,,
C108,2023,,ebit_margin,ElasticNet,0.3917077231658525,0.34148235078657496,0.346256635181597,,,,
C108,2024,,ebit_margin,ElasticNet,0.3762498027809708,0.39567243842963257,0.3917077231658525,,,,
C109,2022,,ebit_margin,ElasticNet,0.015246751473435152,0.03646147005001983,0.039717288647906454,,,,
C109,2023,,ebit_margin,ElasticNet,0.01928811710583268,0.016212595522433967,0.015246751473435152,,,,
C109,2024,,ebit_margin,ElasticNet,0.036292045807078385,0.016890096801669044,0.01928811710583268,,,,
C110,2022,,ebit_margin,ElasticNet,-0.038762011311112385,-0.04759418644491464,-0.05078238490479496,,,,
C110,2023,,ebit_margin,ElasticNet,0.011570506259611944,-0.04702939116185409,-0.038762011311112385,,,,
C110,2024,,ebit_margin,ElasticNet,-0.0012460754000113514,0.0014224255101023542,0.011570506259611944,,,,
C111,2022,,ebit_margin,ElasticNet,0.23979595324215053,0.2678440933921954,0.2682770130382461,,,,
C111,2023,,ebit_margin,ElasticNet,0.22999995837299603,0.2512316395249568,0.23979595324215053,,,,
C111,2024,,ebit_margin,ElasticNet,0.25191218168372,0.22567007638334272,0.22999995837299603,,,,
C112,2022,,ebit_margin,ElasticNet,-0.2437535361807899,-0.22254985138379185,-0.22639860576836662,,,,
C112,2023,,ebit_margin,ElasticNet,-0.25,-0.2398932147839561,-0.2437535361807899,,,,
C112,2024,,ebit_margin,ElasticNet,-0.22341104551137375,-0.2465021470971413,-0.25,,,,
C113,2022,,ebit_margin,ElasticNet,0.011827852578179147,-0.03252297268513123,-0.01890454668302712,,,,
C113,2023,,ebit_margin,ElasticNet,-0.00911178568418898,-0.0020396131066929,0.011827852578179147,,,,
C113,2024,,ebit_margin,ElasticNet,-0.05280327344559908,-0.027653922616021023,-0.00911178568418898,,,,
C114,2022,,ebit_margin,ElasticNet,0.07729410916753637,0.04174787207323084,0.03461075213033437,,,,
C114,2023,,ebit_margin,ElasticNet,0.07488779017996405,0.06416417518867829,0.07729410916753637,,,,
C114,2024,,ebit_margin,ElasticNet,0.05732422987635945,0.0611793940788248,0.07488779017996405,,,,
C115,2022,,ebit_margin,ElasticNet,0.16267934267001727,0.19876749459190157,0.21871991294948834,,,,
C115,2023,,ebit_margin,ElasticNet,0.16792206417505992,0.16213972413502742,0.16267934267001727,,,,
C115,2024,,ebit_margin,ElasticNet,0.14759021729809318,0.17080675350287822,0.16792206417505992,,,,
C116,2022,,ebit_margin,ElasticNet,-0.20297666433235412,-0.22197801085113045,-0.22515406434691337,,,,
C116,2023,,ebit_margin,ElasticNet,-0.2229887545915398,-0.2030885284523582,-0.20297666433235412,,,,
C116,2024,,ebit_margin,ElasticNet,-0.25,-0.22285435410455934,-0.2229887545915398,,,,
C117,2022,,ebit_margin,ElasticNet,0.12597167305268353,0.14713432523456813,0.14652488749280512,,,,
C117,2023,,ebit_margin,ElasticNet,0.09858263701047143,0.13504073296069607,0.12597167305268353,,,,
C117,2024,,ebit_margin,ElasticNet,0.14094258004200438,0.09429166252232081,0.09858263701047143,,,,
C118,2022,,ebit_margin,ElasticNet,-0.1525896494984028,-0.15578991482621876,-0.15818179737167012,,,,
C118,2023,,ebit_margin,ElasticNet,-0.1321687988402906,-0.15497544908475197,-0.1525896494984028,,,,
C118,2024,,ebit_margin,ElasticNet,-0.07412907986297912,-0.14683738991404083,-0.1321687988402906,,,,
C119,2022,,ebit_margin,ElasticNet,-0.05939324438836954,-0.09595321654162314,-0.09991914336918686,,,,
C119,2023,,ebit_margin,ElasticNet,-0.062026184935943585,-0.06283010480618925,-0.05939324438836954,,,,
C119,2024,,ebit_margin,ElasticNet,-0.05291728057876479,-0.07220771428954711,-0.062026184935943585,,,,
C120,2022,,ebit_margin,ElasticNet,-0.11600415384210302,-0.12178067050845123,-0.11581437525852174,,,,
C120,2023,,ebit_margin,ElasticNet,-0.10484015870105712,-0.12019701869056215,-0.11600415384210302,,,,
C120,2024,,ebit_margin,ElasticNet,-0.11870042852925992,-0.10925912812134017,-0.10484015870105712,,,,
C121,2022,,ebit_margin,ElasticNet,0.04296674039316817,0.045444824077068374,0.03826101504202628,,,,
C121,2023,,ebit_margin,ElasticNet,0.06491376663322762,0.0338537048324681,0.04296674039316817,,,,
C121,2024,,ebit_margin,ElasticNet,0.09347468279378401,0.07301056970066336,0.06491376663322762,,,,
C122,2022,,ebit_margin,ElasticNet,0.15203901146755774,0.16546240883408514,0.17403425485858126,,,,
C122,2023,,ebit_margin,ElasticNet,0.16585834050531362,0.1441206127774401,0.15203901146755774,,,,
C122,2024,,ebit_margin,ElasticNet,0.2186352660261404,0.1589344356653607,0.16585834050531362,,,,
C123,2022,,ebit_margin,ElasticNet,-0.10554939530846477,-0.08491496183478572,-0.08313307707951878,,,,
C123,2023,,ebit_margin,ElasticNet,-0.0911225999492111,-0.12087211417616214,-0.10554939530846477,,,,
C123,2024,,ebit_margin,ElasticNet,-0.12471730702539194,-0.11052425455610546,-0.0911225999492111,,,,
C124,2022,,ebit_margin,ElasticNet,0.3132998544041455,0.3306622716913581,0.3378855159882223,,,,
C124,2023,,ebit_margin,ElasticNet,0.27173928137022246,0.31468963002677675,0.3132998544041455,,,,
C124,2024,,ebit_margin,ElasticNet,0.3054008834453613,0.2704012884066721,0.27173928137022246,,,,
C125,2022,,ebit_margin,ElasticNet,-0.17065885105947537,-0.15215850802893535,-0.14848844402128544,,,,
C125,2023,,ebit_margin,ElasticNet,-0.1559052294796306,-0.16668133441453092,-0.17065885105947537,,,,
C125,2024,,ebit_margin,ElasticNet,-0.1727906961714914,-0.1512509040135469,-0.1559052294796306,,,,
C126,2022,,ebit_margin,ElasticNet,-0.06431222943132826,-0.08546032165370335,-0.07764861305971572,,,,
C126,2023,,ebit_margin,ElasticNet,-0.0654116321819315,-0.07661982495177966,-0.06431222943132826,,,,
C126,2024,,ebit_margin,ElasticNet,-0.10283263618254096,-0.07864480043601388,-0.0654116321819315,,,,
C127,2022,,ebit_margin,ElasticNet,0.1813634127452251,0.20007755272385697,0.20864827519313317,,,,
C127,2023,,ebit_margin,ElasticNet,0.17544744638572868,0.1763920414939701,0.1813634127452251,,,,
C127,2024,,ebit_margin,ElasticNet,0.1706720720232007,0.16824911455858182,0.17544744638572868,,,,
C128,2022,,ebit_margin,ElasticNet,-0.12747323291901264,-0.09658150442933527,-0.0884399464010757,,,,
C128,2023,,ebit_margin,ElasticNet,-0.13950894258710486,-0.12612542936375426,-0.12747323291901264,,,,
C128,2024,,ebit_margin,ElasticNet,-0.1129137057134053,-0.13733906740128077,-0.13950894258710486,,,,
C129,2022,,ebit_margin,ElasticNet,0.0668993567675737,0.030640402389409717,0.04108687991572668,,,,
C129,2023,,ebit_margin,ElasticNet,0.11348072012256348,0.05600004071168437,0.0668993567675737,,,,
C129,2024,,ebit_margin,ElasticNet,0.13920631052823373,0.10758719516647872,0.11348072012256348,,,,
C130,2022,,ebit_margin,ElasticNet,0.038597877849564,0.027181791799587185,0.024016954680219003,,,,
C130,2023,,ebit_margin,ElasticNet,-0.02485536632805703,0.03266116017895613,0.038597877849564,,,,
C130,2024,,ebit_margin,ElasticNet,0.01774868299935028,-0.027437699607983757,-0.02485536632805703,,,,
C131,2022,,ebit_margin,ElasticNet,0.17348517817054737,0.13397155172128028,0.14188883561682705,,,,
C131,2023,,ebit_margin,ElasticNet,0.1873586220486176,0.16037232218659317,0.17348517817054737,,,,
C131,2024,,ebit_margin,ElasticNet,0.14557937505201812,0.1915991312597617,0.1873586220486176,,,,
C132,2022,,ebit_margin,ElasticNet,-0.14934153012311566,-0.17340980788732052,-0.15961316720245391,,,,
C132,2023,,ebit_margin,ElasticNet,-0.16136097814169098,-0.15643280434725415,-0.14934153012311566,,,,
C132,2024,,ebit_margin,ElasticNet,-0.13907470452493642,-0.17238573406452995,-0.16136097814169098,,,,
C133,2022,,ebit_margin,ElasticNet,0.0984140990307148,0.13473296203038698,0.1364026871039277,,,,
C133,2023,,ebit_margin,ElasticNet,0.0971689997437842,0.08955440358079045,0.0984140990307148,,,,
C133,2024,,ebit_margin,ElasticNet,0.10683698744414327,0.09322152073533706,0.0971689997437842,,,,
C134,2022,,ebit_margin,ElasticNet,0.08891815043978524,0.09126967293107265,0.08846570599292955,,,,
C134,2023,,ebit_margin,ElasticNet,0.1285580857567226,0.09245196913347474,0.08891815043978524,,,,
C134,2024,,ebit_margin,ElasticNet,0.10024736379568905,0.12750260982651387,0.1285580857567226,,,,
C135,2022,,ebit_margin,ElasticNet,0.07828443289979718,0.0751464253436191,0.07276584758839513,,,,
C135,2023,,ebit_margin,ElasticNet,0.08608712214440604,0.08370715060153636,0.07828443289979718,,,,
C135,2024,,ebit_margin,ElasticNet,0.13391617353492685,0.08806737574463622,0.08608712214440604,,,,
C136,2022,,ebit_margin,ElasticNet,0.34448782732448063,0.3410399426398992,0.3406054784268842,,,,
C136,2023,,ebit_margin,ElasticNet,0.35848093075960125,0.3592279022383085,0.34448782732448063,,,,
C136,2024,,ebit_margin,ElasticNet,0.3655173838515426,0.3648165878818874,0.35848093075960125,,,,
C137,2022,,ebit_margin,ElasticNet,0.15776854933554782,0.12297012738022234,0.13310012320957584,,,,
C137,2023,,ebit_margin,ElasticNet,0.19011352766913883,0.1505331810266349,0.15776854933554782,,,,
C137,2024,,ebit_margin,ElasticNet,0.244116240195951,0.18418273772462243,0.19011352766913883,,,,
C138,2022,,ebit_margin,ElasticNet,0.1449643980798031,0.14384393404978416,0.14440683045041408,,,,
C138,2023,,ebit_margin,ElasticNet,0.17013596696725347,0.13678261162789854,0.1449643980798031,,,,
C138,2024,,ebit_margin,ElasticNet,0.19410212856497006,0.15252918937032864,0.17013596696725347,,,,
C139,2022,,ebit_margin,ElasticNet,0.15457660189218597,0.15408463702318073,0.16003994141995723,,,,
C139,2023,,ebit_margin,ElasticNet,0.12101373541297597,0.1401002005059957,0.15457660189218597,,,,
C139,2024,,ebit_margin,ElasticNet,0.15731917721542174,0.10269868480890912,0.12101373541297597,,,,
C140,2022,,ebit_margin,ElasticNet,-0.25,-0.2725630596328695,-0.25,,,,
C140,2023,,ebit_margin,ElasticNet,-0.25,-0.281441040781817,-0.25,,,,
C140,2024,,ebit_margin,ElasticNet,-0.25,-0.2720055277168458,-0.25,,,,
C141,2022,,ebit_margin,ElasticNet,0.28380173934242386,0.2599568339956718,0.2654906592064703,,,,
C141,2023,,ebit_margin,ElasticNet,0.2676997481207033,0.27753313351117215,0.28380173934242386,,,,
C141,2024,,ebit_margin,ElasticNet,0.2801006035400665,0.262320077651056,0.2676997481207033,,,,
C142,2022,,ebit_margin,ElasticNet,-0.09322965122925836,-0.0393552276983854,-0.03807678557544095,,,,
C142,2023,,ebit_margin,ElasticNet,-0.10650730312766905,-0.0874000727017473,-0.09322965122925836,,,,
C142,2024,,ebit_margin,ElasticNet,-0.10162327099567728,-0.10662298566925613,-0.10650730312766905,,,,
C143,2022,,ebit_margin,ElasticNet,0.10147386446179199,0.08229828242393039,0.08635351424725855,,,,
C143,2023,,ebit_margin,ElasticNet,0.09026906476041029,0.10080530445996344,0.10147386446179199,,,,
